image_path,label
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/Xo7Nnk.png,Xo7Nnk
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/BguIZG.png,BguIZG
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/EA8F0C.png,EA8F0C
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/atYfhO.png,atYfhO
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/s0CQAy.png,s0CQAy
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/AmAmO8.png,AmAmO8
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/LpQqR1.png,LpQqR1
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/8XZudw.png,8XZudw
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/3Ei0Ud.png,3Ei0Ud
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/uT4XBD.png,uT4XBD
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/VZGRIq.png,VZGRIq
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/ItBqd2.png,ItBqd2
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/VPy6SX.png,VPy6SX
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/zzVsPk.png,zzVsPk
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/K4gSmQ.png,K4gSmQ
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/Ag7Vl5.png,Ag7Vl5
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/6nrJkB.png,6nrJkB
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/3k9Ul8.png,3k9Ul8
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/0wYAEA.png,0wYAEA
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/GTRRrQ.png,GTRRrQ
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/0cCZGH.png,0cCZGH
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/KkUwtY.png,KkUwtY
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/QuvbOY.png,QuvbOY
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/SZLblG.png,SZLblG
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/Bd904f.png,Bd904f
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/mbZQUP.png,mbZQUP
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/SWLoEY.png,SWLoEY
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/dXfLru.png,dXfLru
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/awrpSg.png,awrpSg
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/TLOvxg.png,TLOvxg
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/bNDmTW.png,bNDmTW
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/1CXrO2.png,1CXrO2
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/6TyTJq.png,6TyTJq
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/iETWRw.png,iETWRw
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/gGdVWr.png,gGdVWr
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/nUSRIo.png,nUSRIo
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/JkwdmU.png,JkwdmU
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/iYXcv2.png,iYXcv2
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/8dmp1q.png,8dmp1q
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/dcSFqD.png,dcSFqD
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/9kgv31.png,9kgv31
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/SYIkl7.png,SYIkl7
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/tKyxsU.png,tKyxsU
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/i6LLAw.png,i6LLAw
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/Auz7vI.png,Auz7vI
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/i3QEUk.png,i3QEUk
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/dlzq3y.png,dlzq3y
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/MKfRJe.png,MKfRJe
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/UnAmtB.png,UnAmtB
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/bxxki9.png,bxxki9
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/g9o1ha.png,g9o1ha
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/hH6Muo.png,hH6Muo
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/BFTS04.png,BFTS04
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/3oldsW.png,3oldsW
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/FNaKKe.png,FNaKKe
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/hS4Bwq.png,hS4Bwq
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/7L2ywD.png,7L2ywD
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/kSW4Lp.png,kSW4Lp
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/61gzhE.png,61gzhE
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/dBgXkN.png,dBgXkN
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/g54emd.png,g54emd
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/TfCsSu.png,TfCsSu
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/pnDrmw.png,pnDrmw
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/iC6BwM.png,iC6BwM
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/Os5ZHH.png,Os5ZHH
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/C5nSCX.png,C5nSCX
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/tSTLc0.png,tSTLc0
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/V1TOQG.png,V1TOQG
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/KPwLZM.png,KPwLZM
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/YyzHTK.png,YyzHTK
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/EdRZhV.png,EdRZhV
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/F7f1Or.png,F7f1Or
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/8m2xKC.png,8m2xKC
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/aUuPPp.png,aUuPPp
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/p5Ve7J.png,p5Ve7J
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/G6Ou4m.png,G6Ou4m
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/chCeaM.png,chCeaM
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/nCwTTq.png,nCwTTq
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/CrlBe6.png,CrlBe6
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/KBAALf.png,KBAALf
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/RzzQdw.png,RzzQdw
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/HJyYV4.png,HJyYV4
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/qyhxSX.png,qyhxSX
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/FkVOyV.png,FkVOyV
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/pPPi3m.png,pPPi3m
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/kHUoIQ.png,kHUoIQ
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/Im2pik.png,Im2pik
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/Rr8EGn.png,Rr8EGn
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/JAJnuN.png,JAJnuN
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/Pht4OH.png,Pht4OH
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/senUtf.png,senUtf
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/bUJEwR.png,bUJEwR
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/qAezUT.png,qAezUT
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/AvPOzb.png,AvPOzb
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/0M2R44.png,0M2R44
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/EKuPlI.png,EKuPlI
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/KvMFPd.png,KvMFPd
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/JmMD4o.png,JmMD4o
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/OXp1CW.png,OXp1CW
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/2sslGL.png,2sslGL
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/vBxlhN.png,vBxlhN
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/WUo6Zg.png,WUo6Zg
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/g4klUL.png,g4klUL
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/Hl1G84.png,Hl1G84
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/1KWuP4.png,1KWuP4
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/v9oGU7.png,v9oGU7
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/IEgKsT.png,IEgKsT
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/kQ7E6g.png,kQ7E6g
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/bhU50M.png,bhU50M
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/gF0CCV.png,gF0CCV
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/4R10cE.png,4R10cE
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/UO9PFi.png,UO9PFi
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/OonHcP.png,OonHcP
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/ltYCC2.png,ltYCC2
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/9icZcr.png,9icZcr
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/YfSBKC.png,YfSBKC
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/NteQiF.png,NteQiF
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/PlsMtV.png,PlsMtV
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/DHOigy.png,DHOigy
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/PJRV74.png,PJRV74
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/mAgGki.png,mAgGki
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/8gnJgG.png,8gnJgG
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/Nz0LUo.png,Nz0LUo
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/ZKtik2.png,ZKtik2
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/yCGu1p.png,yCGu1p
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/lg91kn.png,lg91kn
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/eYmtkp.png,eYmtkp
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/eGKMdz.png,eGKMdz
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/KgGXN9.png,KgGXN9
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/6JxZes.png,6JxZes
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/ygaU3A.png,ygaU3A
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/GOgSVU.png,GOgSVU
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/nouFbD.png,nouFbD
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/TL5n54.png,TL5n54
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/277ybZ.png,277ybZ
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/6vE6hs.png,6vE6hs
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/rBGbb7.png,rBGbb7
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/K8RJIE.png,K8RJIE
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/V16gP2.png,V16gP2
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/KGmOIq.png,KGmOIq
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/0be4tI.png,0be4tI
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/RlIg48.png,RlIg48
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/H9QooD.png,H9QooD
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/zKg5HQ.png,zKg5HQ
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/8BlzfE.png,8BlzfE
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/Rg0sYw.png,Rg0sYw
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/cSyxMh.png,cSyxMh
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/SPgqJH.png,SPgqJH
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/oL9k1q.png,oL9k1q
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/xqsONG.png,xqsONG
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/H5vtWa.png,H5vtWa
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/zpbSO5.png,zpbSO5
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/lWOaLn.png,lWOaLn
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/q4xgqI.png,q4xgqI
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/ox523l.png,ox523l
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/0B8HNl.png,0B8HNl
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/J7AyYT.png,J7AyYT
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/seJCJY.png,seJCJY
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/Z8Q8iL.png,Z8Q8iL
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/Tsp6Qy.png,Tsp6Qy
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/FcIefl.png,FcIefl
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/uiQbnA.png,uiQbnA
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/NFdXen.png,NFdXen
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/EfHhAy.png,EfHhAy
